time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.024,-0.793,0.061,0.427,-6.19,-12.05,-162.71,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.981,-0.167,1.021,-1.038,0,0.183,-6.19,-12.04,-162.71,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.02,-0.549,-0.122,0,-6.19,-12.04,-162.7,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.02,-0.427,-0.366,-0.061,-6.2,-12.03,-162.7,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.164,1.018,-0.427,-0.488,-0.366,-6.2,-12.03,-162.69,-47.417,-9.217,-37.017,0.11853,-0.25558,0.07053,-0.95685,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.016,0,-0.488,-0.122,-6.2,-12.02,-162.69,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.163,1.016,0.122,-0.488,-0.061,-6.2,-12.02,-162.69,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.164,1.016,0.244,-0.549,-0.183,-6.2,-12.01,-162.68,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.162,1.017,0.671,-0.488,-0.183,-6.2,-12.01,-162.67,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.018,0.671,-0.305,-0.183,-6.2,-12.01,-162.67,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.164,1.019,0.549,-0.244,-0.305,-6.2,-12.01,-162.66,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.988,-0.163,1.021,0.549,-0.183,-0.427,-6.2,-12,-162.66,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.989,-0.159,1.021,0.366,-0.183,-0.183,-6.2,-12,-162.65,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.986,-0.159,1.021,0.122,0,0,-6.2,-12,-162.65,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.022,-0.122,0,0.366,-6.2,-11.99,-162.64,-47.417,-9.217,-37.017,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.981,-0.163,1.024,-0.183,0,0.61,-6.2,-11.99,-162.64,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.981,-0.165,1.022,-0.549,0,0.305,-6.2,-11.99,-162.64,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.982,-0.165,1.019,-0.122,0,0.244,-6.2,-11.98,-162.63,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.166,1.021,-0.122,-0.183,0,-6.2,-11.98,-162.63,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.163,1.02,-0.061,-0.366,-0.061,-6.2,-11.98,-162.62,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.985,-0.162,1.019,0,-0.366,0.061,-6.2,-11.97,-162.61,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.017,0,-0.427,-0.061,-6.2,-11.96,-162.61,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.161,1.018,0.122,-0.427,0,-6.2,-11.96,-162.61,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.981,-0.161,1.022,0.183,-0.305,0.305,-6.2,-11.96,-162.6,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.166,1.021,-0.244,-0.366,0.061,-6.2,-11.96,-162.6,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.986,-0.166,1.019,0.061,-0.183,-0.122,-6.2,-11.95,-162.59,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.989,-0.163,1.017,0.427,-0.244,-0.244,-6.21,-11.95,-162.59,-47.45,-10.592,-36.608,0.11862,-0.25504,0.06906,-0.95709,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.988,-0.158,1.02,0.488,-0.488,-0.305,-6.21,-11.95,-162.58,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.161,1.022,0.183,-0.427,-0.183,-6.21,-11.94,-162.58,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.022,0,-0.366,-0.122,-6.21,-11.94,-162.58,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.979,-0.163,1.02,0.061,-0.183,-0.061,-6.21,-11.94,-162.57,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.981,-0.165,1.019,-0.122,0,0,-6.21,-11.94,-162.56,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.982,-0.164,1.021,0.061,0,0.061,-6.21,-11.93,-162.56,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.165,1.02,-0.122,-0.061,-0.061,-6.21,-11.93,-162.55,-47.45,-10.592,-36.608,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.987,-0.164,1.02,-0.122,0,-0.244,-6.21,-11.93,-162.55,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.993,-0.162,1.019,-0.122,-0.183,-0.244,-6.21,-11.92,-162.54,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.99,-0.157,1.02,-0.183,-0.183,0,-6.21,-11.91,-162.54,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.984,-0.158,1.019,-0.061,-0.122,0.366,-6.21,-11.91,-162.54,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:53,WTTeamEnuresis(2620A8827E4B),0.983,-0.163,1.019,-0.061,-0.244,0.305,-6.21,-11.91,-162.53,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.018,0,-0.366,0.122,-6.21,-11.91,-162.53,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.163,1.018,0.427,-0.549,0,-6.21,-11.91,-162.52,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.166,1.02,0.244,-0.61,0,-6.21,-11.9,-162.52,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.983,-0.164,1.02,0,0,0,-6.21,-11.9,-162.51,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.163,1.021,0,0,0,-6.21,-11.9,-162.5,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.988,-0.164,1.02,0,0,0,-6.21,-11.89,-162.5,-47.55,-10.15,-36.85,0.11957,-0.25446,0.069,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.99,-0.16,1.02,0,0,0,-6.21,-11.89,-162.5,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.988,-0.158,1.021,0,0,0,-6.21,-11.89,-162.49,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.021,0,0,0,-6.21,-11.89,-162.49,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.162,1.017,0,0,0,-6.21,-11.88,-162.48,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.161,1.018,0,0,0,-6.21,-11.88,-162.48,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.161,1.021,0,0,0,-6.21,-11.88,-162.48,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.021,0,0,0,-6.21,-11.88,-162.47,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.161,1.021,0,0,0,-6.21,-11.87,-162.47,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.16,1.018,0,0,0,-6.21,-11.87,-162.46,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.161,1.018,0,0,0,-6.21,-11.87,-162.45,-47.55,-10.15,-36.85,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.161,1.019,0,0,0,-6.21,-11.87,-162.45,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.983,-0.163,1.02,0,0,0,-6.21,-11.87,-162.45,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.165,1.019,0,0,0,-6.21,-11.86,-162.44,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.163,1.019,0,0,0,-6.21,-11.86,-162.44,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.163,1.02,0,0,0,-6.21,-11.85,-162.43,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.162,1.021,0,0,0,-6.21,-11.85,-162.43,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.159,1.021,0,0,0,-6.21,-11.85,-162.42,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.021,0,0,0,-6.21,-11.85,-162.42,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.986,-0.159,1.021,0,0,0,-6.21,-11.84,-162.42,-47.792,-10.258,-36.383,0.12033,-0.25406,0.06894,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.985,-0.158,1.022,0,0,0,-6.21,-11.84,-162.41,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.983,-0.16,1.022,0,0,0,-6.21,-11.84,-162.41,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.161,1.02,0,0,0,-6.21,-11.84,-162.4,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.02,0,0,0,-6.2,-11.83,-162.4,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.988,-0.158,1.018,0,0,0,-6.2,-11.83,-162.39,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.988,-0.156,1.017,0,0,0,-6.2,-11.83,-162.39,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.988,-0.157,1.018,0,0,0,-6.2,-11.83,-162.38,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.988,-0.157,1.02,0,0,0,-6.2,-11.83,-162.38,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.99,-0.16,1.019,0,0,0,-6.2,-11.83,-162.38,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.989,-0.159,1.019,0,0,0,-6.2,-11.82,-162.37,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.161,1.021,0,0,0,-6.2,-11.82,-162.37,-47.792,-10.258,-36.383,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.982,-0.163,1.022,0,0,0,-6.2,-11.82,-162.37,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.016,0,0,0,-6.2,-11.82,-162.36,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.161,1.014,0,0,0,-6.2,-11.82,-162.36,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.161,1.019,0,0,0,-6.2,-11.82,-162.35,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.989,-0.159,1.022,0,0,0,-6.2,-11.81,-162.34,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.99,-0.157,1.025,0,0,0,-6.2,-11.81,-162.34,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.156,1.024,0,0,0,-6.19,-11.81,-162.34,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.987,-0.155,1.02,0,0,0,-6.19,-11.8,-162.33,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.018,0,0,0,-6.19,-11.8,-162.33,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.986,-0.158,1.021,0,0,0,-6.19,-11.8,-162.33,-47.1,-9.783,-36.867,0.12119,-0.25369,0.06879,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.984,-0.161,1.02,0,0,0,-6.19,-11.8,-162.32,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.983,-0.163,1.021,0,0,0,-6.19,-11.8,-162.32,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.162,1.02,0,0,0,-6.19,-11.79,-162.32,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:54,WTTeamEnuresis(2620A8827E4B),0.985,-0.163,1.017,0,0,0,-6.19,-11.79,-162.31,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.983,-0.163,1.018,0,0,0,-6.19,-11.79,-162.31,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.979,-0.163,1.018,0,0,0,-6.19,-11.79,-162.3,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.979,-0.168,1.018,0,0,0,-6.19,-11.79,-162.3,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.985,-0.168,1.017,0,0,0,-6.19,-11.78,-162.29,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.99,-0.162,1.019,0,0,0,-6.19,-11.78,-162.28,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.989,-0.158,1.021,0,0,0,-6.19,-11.78,-162.28,-47.1,-9.783,-36.867,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.988,-0.158,1.021,0,0,0,-6.19,-11.78,-162.27,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.983,-0.158,1.022,0,0,0,-6.19,-11.77,-162.27,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.981,-0.162,1.022,0,0,0,-6.19,-11.77,-162.26,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.164,1.021,0,0,0,-6.19,-11.77,-162.26,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.162,1.02,0,0,0,-6.19,-11.77,-162.26,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.163,1.021,0,0,0,-6.19,-11.77,-162.25,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.017,0,0,0,-6.19,-11.76,-162.25,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.988,-0.156,1.021,0,0,0,-6.19,-11.76,-162.24,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.986,-0.157,1.023,0,0,0,-6.19,-11.76,-162.24,-47.65,-9.783,-36.35,0.12195,-0.25339,0.06848,-0.95715,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.023,0,0,0,-6.19,-11.76,-162.23,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.98,-0.164,1.021,0,0,0,-6.19,-11.75,-162.23,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.02,0,0,0,-6.19,-11.75,-162.22,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.163,1.021,0,0,0,-6.19,-11.74,-162.22,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.163,1.021,0,0,0,-6.19,-11.74,-162.21,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.981,-0.163,1.02,0,0,0,-6.19,-11.74,-162.21,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.982,-0.164,1.017,0,0,0,-6.19,-11.74,-162.2,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.986,-0.164,1.018,0,0,0,-6.19,-11.73,-162.2,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.02,0,0,0,-6.19,-11.73,-162.19,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
2024-11-20 8:10:55,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.021,0,0,0,-6.19,-11.73,-162.19,-47.65,-9.783,-36.35,0.1228,-0.25305,0.06836,-0.95712,20.3,10080.1.13,15,0
