time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.109,0.993,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.005,0.11,0.99,0,0,0,11.57,47.74,-86.96,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.008,0.109,0.988,0,0,0,11.58,47.74,-86.96,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.005,0.111,0.986,0,0,0,11.58,47.74,-86.96,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.984,0,0,0,11.58,47.75,-86.96,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.005,0.112,0.985,0,0,0,11.58,47.75,-86.96,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.989,0,0,0,11.59,47.75,-86.96,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.11,0.989,0,0,0,11.59,47.75,-86.97,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.005,0.111,0.988,0,0,0,11.59,47.75,-86.97,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.111,0.986,0,0,0,11.59,47.75,-86.97,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.986,0,0,0,11.59,47.76,-86.97,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.987,0,0,0,11.59,47.76,-86.98,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.987,0,0,0,11.6,47.76,-86.98,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.114,0.987,0,0,0,11.6,47.76,-86.98,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.988,0,0,0,11.6,47.76,-86.99,2.558,-3.708,-46.483,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.988,0,0,0,11.61,47.76,-86.99,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.987,0,0,0,11.61,47.77,-87,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.114,0.988,0,0,0,11.61,47.77,-87,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.115,0.99,0,0,0,11.62,47.77,-87,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.989,0,0,0,11.62,47.77,-87,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.989,0,0,0,11.62,47.77,-87,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.989,0,0,0,11.62,47.77,-87.01,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.115,0.986,0,0,0,11.62,47.77,-87.01,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.985,0,0,0,11.63,47.77,-87.01,2.558,-3.708,-46.483,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0.002,0.113,0.99,0,0,0,11.63,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0.004,0.113,0.991,0,0,0,11.63,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.113,0.991,0,0,0,11.63,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.991,0,0,0,11.63,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.991,0,0,0,11.63,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.113,0.988,0,0,0,11.64,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.988,0,0,0,11.64,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.113,0.987,0,0,0,11.64,47.77,-87.01,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.989,0,0,0,11.65,47.77,-87.02,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.99,0,0,0,11.65,47.77,-87.02,2.842,-3.392,-46.2,0.68869,0.21899,0.1676,-0.67047,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.99,0,0,0,11.65,47.78,-87.02,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.989,0,0,0,11.65,47.78,-87.03,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.112,0.987,0,0,0,11.66,47.78,-87.03,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.113,0.989,0,0,0,11.66,47.78,-87.03,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.113,0.99,0,0,0,11.66,47.78,-87.03,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.66,47.78,-87.04,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.99,0,0,0,11.66,47.78,-87.04,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.989,0,0,0,11.66,47.78,-87.04,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.005,0.109,0.989,0,0,0,11.67,47.78,-87.04,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.008,0.11,0.987,0,0,0,11.67,47.78,-87.04,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.005,0.111,0.985,0,0,0,11.67,47.79,-87.05,2.842,-3.392,-46.2,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.11,0.986,0,0,0,11.67,47.79,-87.05,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.111,0.987,0,0,0,11.67,47.79,-87.06,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.67,47.79,-87.06,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.67,47.79,-87.06,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.113,0.991,0,0,0,11.67,47.79,-87.07,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.67,47.79,-87.07,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.988,0,0,0,11.68,47.79,-87.07,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.988,0,0,0,11.68,47.79,-87.07,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.006,0.111,0.989,0,0,0,11.68,47.79,-87.07,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.008,0.113,0.986,0,0,0,11.68,47.79,-87.08,3.342,-3.658,-46.542,0.68842,0.21936,0.16736,-0.67072,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.007,0.114,0.982,0,0,0,11.68,47.8,-87.08,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.984,0,0,0,11.68,47.8,-87.08,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.987,0,0,0,11.69,47.8,-87.08,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.111,0.991,0,0,0,11.69,47.8,-87.08,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.111,0.991,0,0,0,11.69,47.8,-87.09,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),0,0.111,0.992,0,0,0,11.69,47.8,-87.09,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.11,0.991,0,0,0,11.69,47.8,-87.09,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.002,0.111,0.99,0,0,0,11.69,47.8,-87.09,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.988,0,0,0,11.69,47.8,-87.1,3.342,-3.658,-46.542,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.989,0,0,0,11.69,47.8,-87.1,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.99,0,0,0,11.7,47.8,-87.11,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.005,0.112,0.99,0,0,0,11.7,47.8,-87.11,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.004,0.111,0.987,0,0,0,11.7,47.8,-87.11,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.987,0,0,0,11.7,47.8,-87.11,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.987,0,0,0,11.71,47.8,-87.12,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.113,0.989,0,0,0,11.71,47.81,-87.12,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.111,0.99,0,0,0,11.71,47.81,-87.12,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.71,47.81,-87.12,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.112,0.99,0,0,0,11.71,47.81,-87.12,3.075,-3.383,-46.35,0.68799,0.21976,0.16718,-0.67108,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.111,0.99,0,0,0,11.71,47.81,-87.12,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.99,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.988,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.988,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.005,0.112,0.986,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.986,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.988,0,0,0,11.71,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.988,0,0,0,11.72,47.81,-87.13,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.113,0.989,0,0,0,11.72,47.81,-87.14,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.989,0,0,0,11.72,47.81,-87.14,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.99,0,0,0,11.72,47.81,-87.14,3.075,-3.383,-46.35,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.99,0,0,0,11.72,47.81,-87.14,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.986,0,0,0,11.72,47.81,-87.15,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.114,0.988,0,0,0,11.73,47.82,-87.15,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.002,0.111,0.989,0,0,0,11.73,47.82,-87.15,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.99,0,0,0,11.73,47.82,-87.15,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.989,0,0,0,11.73,47.82,-87.15,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.008,0.113,0.987,0,0,0,11.73,47.82,-87.16,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.007,0.112,0.985,0,0,0,11.73,47.82,-87.16,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.985,0,0,0,11.73,47.82,-87.16,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.988,0,0,0,11.73,47.82,-87.16,3.008,-3.658,-46.392,0.68765,0.22003,0.16699,-0.67136,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.002,0.112,0.99,0,0,0,11.74,47.82,-87.17,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.11,0.992,0,0,0,11.74,47.82,-87.17,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.991,0,0,0,11.74,47.82,-87.17,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.989,0,0,0,11.74,47.82,-87.18,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.111,0.988,0,0,0,11.74,47.82,-87.18,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.111,0.989,0,0,0,11.74,47.82,-87.18,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.006,0.109,0.989,0,0,0,11.74,47.82,-87.19,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.986,0,0,0,11.75,47.82,-87.19,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.988,0,0,0,11.75,47.82,-87.19,3.008,-3.658,-46.392,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.989,0,0,0,11.75,47.83,-87.19,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0,0.111,0.989,0,0,0,11.75,47.83,-87.2,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.989,0,0,0,11.76,47.83,-87.2,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.991,0,0,0,11.76,47.83,-87.2,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.002,0.111,0.991,0,0,0,11.76,47.83,-87.21,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.99,0,0,0,11.76,47.83,-87.21,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:56,WTTeamEnuresis(2620A8827E4B),0.001,0.11,0.99,0,0,0,11.76,47.83,-87.21,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.111,0.99,0,0,0,11.76,47.83,-87.21,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.111,0.991,0,0,0,11.76,47.83,-87.22,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.76,47.82,-87.22,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.113,0.988,0,0,0,11.76,47.82,-87.23,3.417,-3.925,-46.108,0.68732,0.22037,0.16687,-0.67163,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.987,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.989,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.99,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.986,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.987,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.988,0,0,0,11.76,47.83,-87.23,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
