time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:52.690	WTTeamEnuresis(2620A8827E4B)	0.985	-0.163	1.026	0.488	0.000	-0.061	-6.19	-12.06	-162.72	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.690	WTTeamEnuresis(2620A8827E4B)	0.985	-0.160	1.025	0.061	0.000	0.244	-6.19	-12.06	-162.72	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.716	WTTeamEnuresis(2620A8827E4B)	0.984	-0.162	1.025	-0.305	0.122	0.488	-6.19	-12.05	-162.72	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.717	WTTeamEnuresis(2620A8827E4B)	0.983	-0.165	1.024	-0.793	0.061	0.427	-6.19	-12.05	-162.71	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.747	WTTeamEnuresis(2620A8827E4B)	0.981	-0.167	1.021	-1.038	0.000	0.183	-6.19	-12.04	-162.71	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.747	WTTeamEnuresis(2620A8827E4B)	0.983	-0.165	1.020	-0.549	-0.122	0.000	-6.19	-12.04	-162.70	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.806	WTTeamEnuresis(2620A8827E4B)	0.983	-0.165	1.020	-0.427	-0.366	-0.061	-6.20	-12.03	-162.70	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.806	WTTeamEnuresis(2620A8827E4B)	0.984	-0.164	1.018	-0.427	-0.488	-0.366	-6.20	-12.03	-162.69	-47.417	-9.217	-37.017	0.11853	-0.25558	0.07053	-0.95685	20.3	10080.1.13	15
2024-11-20 8:10:52.836	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.016	0.000	-0.488	-0.122	-6.20	-12.02	-162.69	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.836	WTTeamEnuresis(2620A8827E4B)	0.984	-0.163	1.016	0.122	-0.488	-0.061	-6.20	-12.02	-162.69	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.897	WTTeamEnuresis(2620A8827E4B)	0.985	-0.164	1.016	0.244	-0.549	-0.183	-6.20	-12.01	-162.68	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.897	WTTeamEnuresis(2620A8827E4B)	0.987	-0.162	1.017	0.671	-0.488	-0.183	-6.20	-12.01	-162.67	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.925	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.018	0.671	-0.305	-0.183	-6.20	-12.01	-162.67	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.925	WTTeamEnuresis(2620A8827E4B)	0.987	-0.164	1.019	0.549	-0.244	-0.305	-6.20	-12.01	-162.66	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.955	WTTeamEnuresis(2620A8827E4B)	0.988	-0.163	1.021	0.549	-0.183	-0.427	-6.20	-12.00	-162.66	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:52.955	WTTeamEnuresis(2620A8827E4B)	0.989	-0.159	1.021	0.366	-0.183	-0.183	-6.20	-12.00	-162.65	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.17	WTTeamEnuresis(2620A8827E4B)	0.986	-0.159	1.021	0.122	0.000	0.000	-6.20	-12.00	-162.65	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.17	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.022	-0.122	0.000	0.366	-6.20	-11.99	-162.64	-47.417	-9.217	-37.017	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.46	WTTeamEnuresis(2620A8827E4B)	0.981	-0.163	1.024	-0.183	0.000	0.610	-6.20	-11.99	-162.64	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.47	WTTeamEnuresis(2620A8827E4B)	0.981	-0.165	1.022	-0.549	0.000	0.305	-6.20	-11.99	-162.64	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.76	WTTeamEnuresis(2620A8827E4B)	0.982	-0.165	1.019	-0.122	0.000	0.244	-6.20	-11.98	-162.63	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.76	WTTeamEnuresis(2620A8827E4B)	0.984	-0.166	1.021	-0.122	-0.183	0.000	-6.20	-11.98	-162.63	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.166	WTTeamEnuresis(2620A8827E4B)	0.985	-0.163	1.020	-0.061	-0.366	-0.061	-6.20	-11.98	-162.62	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.166	WTTeamEnuresis(2620A8827E4B)	0.985	-0.162	1.019	0.000	-0.366	0.061	-6.20	-11.97	-162.61	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.188	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.017	0.000	-0.427	-0.061	-6.20	-11.96	-162.61	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.188	WTTeamEnuresis(2620A8827E4B)	0.987	-0.161	1.018	0.122	-0.427	0.000	-6.20	-11.96	-162.61	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.198	WTTeamEnuresis(2620A8827E4B)	0.981	-0.161	1.022	0.183	-0.305	0.305	-6.20	-11.96	-162.60	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.198	WTTeamEnuresis(2620A8827E4B)	0.984	-0.166	1.021	-0.244	-0.366	0.061	-6.20	-11.96	-162.60	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.256	WTTeamEnuresis(2620A8827E4B)	0.986	-0.166	1.019	0.061	-0.183	-0.122	-6.20	-11.95	-162.59	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.256	WTTeamEnuresis(2620A8827E4B)	0.989	-0.163	1.017	0.427	-0.244	-0.244	-6.21	-11.95	-162.59	-47.450	-10.592	-36.608	0.11862	-0.25504	0.06906	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:53.289	WTTeamEnuresis(2620A8827E4B)	0.988	-0.158	1.020	0.488	-0.488	-0.305	-6.21	-11.95	-162.58	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.289	WTTeamEnuresis(2620A8827E4B)	0.987	-0.161	1.022	0.183	-0.427	-0.183	-6.21	-11.94	-162.58	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.316	WTTeamEnuresis(2620A8827E4B)	0.983	-0.162	1.022	0.000	-0.366	-0.122	-6.21	-11.94	-162.58	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.316	WTTeamEnuresis(2620A8827E4B)	0.979	-0.163	1.020	0.061	-0.183	-0.061	-6.21	-11.94	-162.57	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.376	WTTeamEnuresis(2620A8827E4B)	0.981	-0.165	1.019	-0.122	0.000	0.000	-6.21	-11.94	-162.56	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.376	WTTeamEnuresis(2620A8827E4B)	0.982	-0.164	1.021	0.061	0.000	0.061	-6.21	-11.93	-162.56	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.406	WTTeamEnuresis(2620A8827E4B)	0.984	-0.165	1.020	-0.122	-0.061	-0.061	-6.21	-11.93	-162.55	-47.450	-10.592	-36.608	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.406	WTTeamEnuresis(2620A8827E4B)	0.987	-0.164	1.020	-0.122	0.000	-0.244	-6.21	-11.93	-162.55	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.441	WTTeamEnuresis(2620A8827E4B)	0.993	-0.162	1.019	-0.122	-0.183	-0.244	-6.21	-11.92	-162.54	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.441	WTTeamEnuresis(2620A8827E4B)	0.990	-0.157	1.020	-0.183	-0.183	0.000	-6.21	-11.91	-162.54	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.498	WTTeamEnuresis(2620A8827E4B)	0.984	-0.158	1.019	-0.061	-0.122	0.366	-6.21	-11.91	-162.54	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.498	WTTeamEnuresis(2620A8827E4B)	0.983	-0.163	1.019	-0.061	-0.244	0.305	-6.21	-11.91	-162.53	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.528	WTTeamEnuresis(2620A8827E4B)	0.983	-0.165	1.018	0.000	-0.366	0.122	-6.21	-11.91	-162.53	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.529	WTTeamEnuresis(2620A8827E4B)	0.984	-0.163	1.018	0.427	-0.549	0.000	-6.21	-11.91	-162.52	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.559	WTTeamEnuresis(2620A8827E4B)	0.984	-0.166	1.020	0.244	-0.610	0.000	-6.21	-11.90	-162.52	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.559	WTTeamEnuresis(2620A8827E4B)	0.983	-0.164	1.020	0.000	0.000	0.000	-6.21	-11.90	-162.51	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.618	WTTeamEnuresis(2620A8827E4B)	0.984	-0.163	1.021	0.000	0.000	0.000	-6.21	-11.90	-162.50	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.618	WTTeamEnuresis(2620A8827E4B)	0.988	-0.164	1.020	0.000	0.000	0.000	-6.21	-11.89	-162.50	-47.550	-10.150	-36.850	0.11957	-0.25446	0.06900	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:53.647	WTTeamEnuresis(2620A8827E4B)	0.990	-0.160	1.020	0.000	0.000	0.000	-6.21	-11.89	-162.50	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.647	WTTeamEnuresis(2620A8827E4B)	0.988	-0.158	1.021	0.000	0.000	0.000	-6.21	-11.89	-162.49	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.689	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.021	0.000	0.000	0.000	-6.21	-11.89	-162.49	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.689	WTTeamEnuresis(2620A8827E4B)	0.984	-0.162	1.017	0.000	0.000	0.000	-6.21	-11.88	-162.48	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.737	WTTeamEnuresis(2620A8827E4B)	0.987	-0.161	1.018	0.000	0.000	0.000	-6.21	-11.88	-162.48	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.737	WTTeamEnuresis(2620A8827E4B)	0.985	-0.161	1.021	0.000	0.000	0.000	-6.21	-11.88	-162.48	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.768	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.021	0.000	0.000	0.000	-6.21	-11.88	-162.47	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.768	WTTeamEnuresis(2620A8827E4B)	0.986	-0.161	1.021	0.000	0.000	0.000	-6.21	-11.87	-162.47	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.798	WTTeamEnuresis(2620A8827E4B)	0.984	-0.160	1.018	0.000	0.000	0.000	-6.21	-11.87	-162.46	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.798	WTTeamEnuresis(2620A8827E4B)	0.986	-0.161	1.018	0.000	0.000	0.000	-6.21	-11.87	-162.45	-47.550	-10.150	-36.850	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.858	WTTeamEnuresis(2620A8827E4B)	0.984	-0.161	1.019	0.000	0.000	0.000	-6.21	-11.87	-162.45	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.858	WTTeamEnuresis(2620A8827E4B)	0.983	-0.163	1.020	0.000	0.000	0.000	-6.21	-11.87	-162.45	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.888	WTTeamEnuresis(2620A8827E4B)	0.984	-0.165	1.019	0.000	0.000	0.000	-6.21	-11.86	-162.44	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.888	WTTeamEnuresis(2620A8827E4B)	0.987	-0.163	1.019	0.000	0.000	0.000	-6.21	-11.86	-162.44	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.916	WTTeamEnuresis(2620A8827E4B)	0.987	-0.163	1.020	0.000	0.000	0.000	-6.21	-11.85	-162.43	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.917	WTTeamEnuresis(2620A8827E4B)	0.987	-0.162	1.021	0.000	0.000	0.000	-6.21	-11.85	-162.43	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.976	WTTeamEnuresis(2620A8827E4B)	0.986	-0.159	1.021	0.000	0.000	0.000	-6.21	-11.85	-162.42	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:53.976	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.021	0.000	0.000	0.000	-6.21	-11.85	-162.42	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.6	WTTeamEnuresis(2620A8827E4B)	0.986	-0.159	1.021	0.000	0.000	0.000	-6.21	-11.84	-162.42	-47.792	-10.258	-36.383	0.12033	-0.25406	0.06894	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.6	WTTeamEnuresis(2620A8827E4B)	0.985	-0.158	1.022	0.000	0.000	0.000	-6.21	-11.84	-162.41	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.36	WTTeamEnuresis(2620A8827E4B)	0.983	-0.160	1.022	0.000	0.000	0.000	-6.21	-11.84	-162.41	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.36	WTTeamEnuresis(2620A8827E4B)	0.984	-0.161	1.020	0.000	0.000	0.000	-6.21	-11.84	-162.40	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.96	WTTeamEnuresis(2620A8827E4B)	0.987	-0.160	1.020	0.000	0.000	0.000	-6.20	-11.83	-162.40	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.96	WTTeamEnuresis(2620A8827E4B)	0.988	-0.158	1.018	0.000	0.000	0.000	-6.20	-11.83	-162.39	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.126	WTTeamEnuresis(2620A8827E4B)	0.988	-0.156	1.017	0.000	0.000	0.000	-6.20	-11.83	-162.39	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.127	WTTeamEnuresis(2620A8827E4B)	0.988	-0.157	1.018	0.000	0.000	0.000	-6.20	-11.83	-162.38	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.156	WTTeamEnuresis(2620A8827E4B)	0.988	-0.157	1.020	0.000	0.000	0.000	-6.20	-11.83	-162.38	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.156	WTTeamEnuresis(2620A8827E4B)	0.990	-0.160	1.019	0.000	0.000	0.000	-6.20	-11.83	-162.38	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.218	WTTeamEnuresis(2620A8827E4B)	0.989	-0.159	1.019	0.000	0.000	0.000	-6.20	-11.82	-162.37	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.218	WTTeamEnuresis(2620A8827E4B)	0.985	-0.161	1.021	0.000	0.000	0.000	-6.20	-11.82	-162.37	-47.792	-10.258	-36.383	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.247	WTTeamEnuresis(2620A8827E4B)	0.982	-0.163	1.022	0.000	0.000	0.000	-6.20	-11.82	-162.37	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.247	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.016	0.000	0.000	0.000	-6.20	-11.82	-162.36	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.307	WTTeamEnuresis(2620A8827E4B)	0.986	-0.161	1.014	0.000	0.000	0.000	-6.20	-11.82	-162.36	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.307	WTTeamEnuresis(2620A8827E4B)	0.987	-0.161	1.019	0.000	0.000	0.000	-6.20	-11.82	-162.35	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.338	WTTeamEnuresis(2620A8827E4B)	0.989	-0.159	1.022	0.000	0.000	0.000	-6.20	-11.81	-162.34	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.338	WTTeamEnuresis(2620A8827E4B)	0.990	-0.157	1.025	0.000	0.000	0.000	-6.20	-11.81	-162.34	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.368	WTTeamEnuresis(2620A8827E4B)	0.986	-0.156	1.024	0.000	0.000	0.000	-6.19	-11.81	-162.34	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.368	WTTeamEnuresis(2620A8827E4B)	0.987	-0.155	1.020	0.000	0.000	0.000	-6.19	-11.80	-162.33	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.426	WTTeamEnuresis(2620A8827E4B)	0.985	-0.157	1.018	0.000	0.000	0.000	-6.19	-11.80	-162.33	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.426	WTTeamEnuresis(2620A8827E4B)	0.986	-0.158	1.021	0.000	0.000	0.000	-6.19	-11.80	-162.33	-47.100	-9.783	-36.867	0.12119	-0.25369	0.06879	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.456	WTTeamEnuresis(2620A8827E4B)	0.984	-0.161	1.020	0.000	0.000	0.000	-6.19	-11.80	-162.32	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.456	WTTeamEnuresis(2620A8827E4B)	0.983	-0.163	1.021	0.000	0.000	0.000	-6.19	-11.80	-162.32	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.489	WTTeamEnuresis(2620A8827E4B)	0.985	-0.162	1.020	0.000	0.000	0.000	-6.19	-11.79	-162.32	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.489	WTTeamEnuresis(2620A8827E4B)	0.985	-0.163	1.017	0.000	0.000	0.000	-6.19	-11.79	-162.31	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.548	WTTeamEnuresis(2620A8827E4B)	0.983	-0.163	1.018	0.000	0.000	0.000	-6.19	-11.79	-162.31	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.548	WTTeamEnuresis(2620A8827E4B)	0.979	-0.163	1.018	0.000	0.000	0.000	-6.19	-11.79	-162.30	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.589	WTTeamEnuresis(2620A8827E4B)	0.979	-0.168	1.018	0.000	0.000	0.000	-6.19	-11.79	-162.30	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.589	WTTeamEnuresis(2620A8827E4B)	0.985	-0.168	1.017	0.000	0.000	0.000	-6.19	-11.78	-162.29	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.607	WTTeamEnuresis(2620A8827E4B)	0.990	-0.162	1.019	0.000	0.000	0.000	-6.19	-11.78	-162.28	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.607	WTTeamEnuresis(2620A8827E4B)	0.989	-0.158	1.021	0.000	0.000	0.000	-6.19	-11.78	-162.28	-47.100	-9.783	-36.867	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.667	WTTeamEnuresis(2620A8827E4B)	0.988	-0.158	1.021	0.000	0.000	0.000	-6.19	-11.78	-162.27	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.667	WTTeamEnuresis(2620A8827E4B)	0.983	-0.158	1.022	0.000	0.000	0.000	-6.19	-11.77	-162.27	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.696	WTTeamEnuresis(2620A8827E4B)	0.981	-0.162	1.022	0.000	0.000	0.000	-6.19	-11.77	-162.26	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.696	WTTeamEnuresis(2620A8827E4B)	0.982	-0.164	1.021	0.000	0.000	0.000	-6.19	-11.77	-162.26	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.726	WTTeamEnuresis(2620A8827E4B)	0.982	-0.162	1.020	0.000	0.000	0.000	-6.19	-11.77	-162.26	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.726	WTTeamEnuresis(2620A8827E4B)	0.982	-0.163	1.021	0.000	0.000	0.000	-6.19	-11.77	-162.25	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.788	WTTeamEnuresis(2620A8827E4B)	0.987	-0.160	1.017	0.000	0.000	0.000	-6.19	-11.76	-162.25	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.788	WTTeamEnuresis(2620A8827E4B)	0.988	-0.156	1.021	0.000	0.000	0.000	-6.19	-11.76	-162.24	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.817	WTTeamEnuresis(2620A8827E4B)	0.986	-0.157	1.023	0.000	0.000	0.000	-6.19	-11.76	-162.24	-47.650	-9.783	-36.350	0.12195	-0.25339	0.06848	-0.95715	20.3	10080.1.13	15
2024-11-20 8:10:54.817	WTTeamEnuresis(2620A8827E4B)	0.982	-0.161	1.023	0.000	0.000	0.000	-6.19	-11.76	-162.23	-47.650	-9.783	-36.350	0.12280	-0.25305	0.06836	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:54.847	WTTeamEnuresis(2620A8827E4B)	0.980	-0.164	1.021	0.000	0.000	0.000	-6.19	-11.75	-162.23	-47.650	-9.783	-36.350	0.12280	-0.25305	0.06836	-0.95712	20.3	10080.1.13	15
