time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:51.95	WTTeamEnuresis(2620A8827E4B)	0.174	-0.106	1.075	-4.395	-4.761	10.132	4.48	34.97	-78.90	-6.767	6.642	-47.208	0.74643	0.11197	0.17160	-0.63303	19.4	10080.1.13	10
2024-11-20 8:9:51.127	WTTeamEnuresis(2620A8827E4B)	0.180	-0.106	1.067	-1.526	-3.357	-4.456	4.42	34.89	-78.91	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.127	WTTeamEnuresis(2620A8827E4B)	0.184	-0.081	1.081	1.526	-4.639	-12.451	4.37	34.80	-79.15	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.157	WTTeamEnuresis(2620A8827E4B)	0.185	-0.044	1.096	2.869	-6.714	-13.794	4.33	34.67	-79.42	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.157	WTTeamEnuresis(2620A8827E4B)	0.175	-0.008	1.122	0.427	-9.827	-11.230	4.28	34.48	-79.67	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.217	WTTeamEnuresis(2620A8827E4B)	0.139	-0.014	1.103	-2.808	-13.062	-8.057	4.17	34.23	-79.85	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.217	WTTeamEnuresis(2620A8827E4B)	0.129	-0.015	1.079	0.488	-11.475	-9.399	4.11	33.98	-80.02	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.246	WTTeamEnuresis(2620A8827E4B)	0.147	-0.008	1.105	3.845	-10.498	-12.634	4.09	33.76	-80.26	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.246	WTTeamEnuresis(2620A8827E4B)	0.157	0.028	1.129	4.639	-9.827	-14.282	4.10	33.54	-80.55	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.280	WTTeamEnuresis(2620A8827E4B)	0.182	0.070	1.121	4.822	-8.728	-13.855	4.11	33.35	-80.84	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.280	WTTeamEnuresis(2620A8827E4B)	0.203	0.081	1.108	3.601	-7.690	-11.353	4.11	33.18	-81.08	-6.767	6.642	-47.208	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.337	WTTeamEnuresis(2620A8827E4B)	0.216	0.041	1.104	3.052	-6.958	-11.353	4.10	33.02	-81.32	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.337	WTTeamEnuresis(2620A8827E4B)	0.256	0.024	1.110	2.869	-6.714	-9.521	4.10	32.88	-81.52	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.378	WTTeamEnuresis(2620A8827E4B)	0.307	0.010	1.124	0.366	-6.592	-6.531	4.08	32.74	-81.67	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.378	WTTeamEnuresis(2620A8827E4B)	0.348	-0.029	1.127	-0.427	-6.165	-4.456	4.04	32.61	-81.77	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.425	WTTeamEnuresis(2620A8827E4B)	0.390	-0.039	1.137	-0.732	-6.714	-0.916	4.02	32.48	-81.80	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.425	WTTeamEnuresis(2620A8827E4B)	0.429	-0.019	1.156	-2.258	-9.460	4.089	3.99	32.31	-81.74	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.457	WTTeamEnuresis(2620A8827E4B)	0.387	-0.003	1.165	-8.179	-15.564	11.047	3.93	32.04	-81.55	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.457	WTTeamEnuresis(2620A8827E4B)	0.346	-0.023	1.130	-13.306	-24.353	13.367	3.76	31.62	-81.25	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.487	WTTeamEnuresis(2620A8827E4B)	0.382	-0.107	1.085	-12.268	-31.860	12.573	3.57	31.02	-80.95	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.487	WTTeamEnuresis(2620A8827E4B)	0.434	-0.162	1.075	-6.958	-32.349	1.709	3.43	30.37	-80.83	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.516	WTTeamEnuresis(2620A8827E4B)	0.330	-0.199	1.125	-5.310	-30.212	-7.568	3.31	29.76	-80.90	-10.333	6.450	-47.283	0.76321	0.09009	0.13678	-0.62497	19.4	10080.1.13	10
2024-11-20 8:9:51.516	WTTeamEnuresis(2620A8827E4B)	0.265	-0.186	1.133	-5.188	-33.630	-9.033	3.16	29.10	-81.03	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.575	WTTeamEnuresis(2620A8827E4B)	0.266	-0.165	1.070	5.737	-37.842	-16.174	3.15	28.36	-81.28	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.575	WTTeamEnuresis(2620A8827E4B)	0.255	-0.060	1.061	7.690	-37.964	-20.691	3.21	27.58	-81.66	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.604	WTTeamEnuresis(2620A8827E4B)	0.190	0.020	1.076	7.507	-37.231	-18.188	3.31	26.81	-82.01	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.605	WTTeamEnuresis(2620A8827E4B)	0.183	0.077	1.103	1.282	-30.701	-15.625	3.33	26.12	-82.30	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.635	WTTeamEnuresis(2620A8827E4B)	0.148	0.147	1.165	-0.732	-21.057	-8.240	3.31	25.63	-82.49	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.635	WTTeamEnuresis(2620A8827E4B)	0.141	0.190	1.214	-3.601	-10.376	2.075	3.24	25.37	-82.49	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.694	WTTeamEnuresis(2620A8827E4B)	0.163	0.174	1.240	-4.883	-2.502	13.000	3.18	25.29	-82.28	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.694	WTTeamEnuresis(2620A8827E4B)	0.177	0.154	1.211	-5.249	4.517	23.071	3.14	25.36	-81.87	-10.333	6.450	-47.283	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.755	WTTeamEnuresis(2620A8827E4B)	0.198	0.105	1.178	-6.104	11.780	31.921	3.12	25.59	-81.28	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.755	WTTeamEnuresis(2620A8827E4B)	0.239	0.033	1.140	-6.470	17.395	35.461	3.10	25.96	-80.59	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.755	WTTeamEnuresis(2620A8827E4B)	0.341	-0.050	1.108	-5.859	19.043	31.982	3.09	26.37	-79.94	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.755	WTTeamEnuresis(2620A8827E4B)	0.444	-0.118	1.107	-4.883	16.907	27.161	3.09	26.76	-79.38	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.815	WTTeamEnuresis(2620A8827E4B)	0.518	-0.173	1.095	-2.319	13.733	22.644	3.11	27.08	-78.91	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.815	WTTeamEnuresis(2620A8827E4B)	0.590	-0.187	1.097	-0.854	10.132	17.883	3.15	27.32	-78.54	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.844	WTTeamEnuresis(2620A8827E4B)	0.694	-0.194	1.115	-0.732	5.676	14.954	3.19	27.48	-78.23	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.844	WTTeamEnuresis(2620A8827E4B)	0.725	-0.259	1.135	1.526	1.404	10.254	3.26	27.54	-78.00	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.880	WTTeamEnuresis(2620A8827E4B)	0.643	-0.330	1.131	5.737	-6.470	6.714	3.39	27.47	-77.83	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.880	WTTeamEnuresis(2620A8827E4B)	0.569	-0.309	1.100	3.235	-18.372	1.160	3.49	27.17	-77.76	-17.983	6.842	-46.233	0.75711	0.05182	0.10428	-0.64276	19.4	10080.1.13	10
2024-11-20 8:9:51.935	WTTeamEnuresis(2620A8827E4B)	0.390	-0.262	1.042	5.676	-26.733	-9.583	3.57	26.67	-77.86	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:51.935	WTTeamEnuresis(2620A8827E4B)	0.229	-0.208	0.970	11.414	-33.569	-23.071	3.67	26.02	-78.23	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:51.996	WTTeamEnuresis(2620A8827E4B)	0.081	-0.122	0.976	10.071	-36.133	-33.936	3.80	25.27	-78.82	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:51.996	WTTeamEnuresis(2620A8827E4B)	-0.049	-0.026	1.041	7.019	-28.137	-45.593	3.82	24.63	-79.66	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:51.996	WTTeamEnuresis(2620A8827E4B)	-0.075	0.101	1.146	5.554	-22.461	-50.964	3.78	24.09	-80.65	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:51.996	WTTeamEnuresis(2620A8827E4B)	-0.054	0.193	1.293	5.737	-10.925	-50.171	3.77	23.77	-81.66	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.55	WTTeamEnuresis(2620A8827E4B)	-0.027	0.271	1.350	6.531	0.000	-34.424	3.78	23.66	-82.44	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.55	WTTeamEnuresis(2620A8827E4B)	-0.042	0.303	1.331	6.226	10.925	-14.282	3.86	23.81	-82.85	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.86	WTTeamEnuresis(2620A8827E4B)	-0.031	0.281	1.295	4.639	22.156	1.831	3.95	24.19	-82.91	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.86	WTTeamEnuresis(2620A8827E4B)	0.038	0.214	1.232	3.662	32.654	8.972	4.04	24.79	-82.78	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.145	WTTeamEnuresis(2620A8827E4B)	0.179	0.112	1.167	2.014	39.063	6.409	4.11	25.55	-82.66	-17.983	6.842	-46.233	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.145	WTTeamEnuresis(2620A8827E4B)	0.344	-0.012	1.089	2.563	40.100	-1.587	4.15	26.35	-82.68	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.175	WTTeamEnuresis(2620A8827E4B)	0.551	-0.094	1.046	3.967	38.086	-10.742	4.18	27.11	-82.88	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.175	WTTeamEnuresis(2620A8827E4B)	0.714	-0.155	1.046	5.798	32.532	-17.334	4.22	27.78	-83.23	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.205	WTTeamEnuresis(2620A8827E4B)	0.808	-0.204	1.054	8.362	25.269	-20.996	4.28	28.32	-83.66	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.205	WTTeamEnuresis(2620A8827E4B)	0.899	-0.231	1.082	9.766	15.320	-25.513	4.36	28.67	-84.17	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.266	WTTeamEnuresis(2620A8827E4B)	0.969	-0.209	1.147	7.507	7.935	-28.564	4.40	28.84	-84.75	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.266	WTTeamEnuresis(2620A8827E4B)	0.975	-0.197	1.194	5.615	-3.113	-20.325	4.41	28.83	-85.23	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.325	WTTeamEnuresis(2620A8827E4B)	0.694	-0.189	1.195	-1.953	-17.883	-8.850	4.37	28.55	-85.47	-18.425	6.133	-46.417	0.77505	0.03699	0.08475	-0.62500	19.4	10080.1.13	10
2024-11-20 8:9:52.325	WTTeamEnuresis(2620A8827E4B)	0.414	-0.071	1.092	-2.686	-31.433	7.935	4.33	27.98	-85.37	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.326	WTTeamEnuresis(2620A8827E4B)	0.180	0.061	1.052	-7.629	-30.273	14.038	4.25	27.37	-85.10	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.326	WTTeamEnuresis(2620A8827E4B)	-0.020	0.145	1.091	-9.888	-28.137	18.921	4.15	26.81	-84.71	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.386	WTTeamEnuresis(2620A8827E4B)	-0.164	0.148	1.144	-8.789	-27.100	16.907	4.04	26.27	-84.33	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.386	WTTeamEnuresis(2620A8827E4B)	-0.150	0.156	1.220	-10.071	-23.071	15.869	3.90	25.80	-83.98	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.415	WTTeamEnuresis(2620A8827E4B)	-0.116	0.129	1.226	-7.141	-15.015	18.799	3.80	25.46	-83.61	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.415	WTTeamEnuresis(2620A8827E4B)	-0.036	0.069	1.222	-4.028	-4.272	19.104	3.76	25.33	-83.22	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.445	WTTeamEnuresis(2620A8827E4B)	0.109	0.034	1.208	-0.122	5.005	17.029	3.79	25.41	-82.86	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.445	WTTeamEnuresis(2620A8827E4B)	0.305	0.010	1.168	1.770	11.780	13.184	3.87	25.62	-82.58	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.506	WTTeamEnuresis(2620A8827E4B)	0.443	-0.006	1.120	1.038	15.991	10.193	3.93	25.93	-82.38	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.506	WTTeamEnuresis(2620A8827E4B)	0.583	-0.044	1.091	-1.160	13.672	7.324	3.95	26.23	-82.22	-18.425	6.133	-46.417	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.536	WTTeamEnuresis(2620A8827E4B)	0.677	-0.097	1.088	-2.808	11.230	6.714	3.93	26.48	-82.12	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.536	WTTeamEnuresis(2620A8827E4B)	0.662	-0.148	1.098	-2.502	7.263	12.756	3.91	26.66	-81.90	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.565	WTTeamEnuresis(2620A8827E4B)	0.646	-0.202	1.090	-2.563	2.930	12.634	3.90	26.75	-81.64	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.565	WTTeamEnuresis(2620A8827E4B)	0.562	-0.247	1.094	-2.625	-0.854	9.644	3.88	26.77	-81.43	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.655	WTTeamEnuresis(2620A8827E4B)	0.379	-0.248	1.054	1.221	-10.254	6.287	3.91	26.62	-81.28	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.655	WTTeamEnuresis(2620A8827E4B)	0.236	-0.176	1.026	0.977	-12.512	-7.324	3.92	26.37	-81.34	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.657	WTTeamEnuresis(2620A8827E4B)	0.180	-0.108	1.057	5.310	-13.428	-19.470	3.96	26.09	-81.65	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.657	WTTeamEnuresis(2620A8827E4B)	0.098	-0.032	1.119	6.348	-14.099	-29.114	3.99	25.79	-82.18	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.687	WTTeamEnuresis(2620A8827E4B)	0.028	0.071	1.158	6.958	-13.306	-31.555	4.02	25.49	-82.81	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.688	WTTeamEnuresis(2620A8827E4B)	0.030	0.170	1.187	5.798	-8.362	-30.273	4.04	25.26	-83.43	-17.583	6.250	-46.550	0.73364	0.05338	0.08575	-0.67191	19.4	10080.1.13	10
2024-11-20 8:9:52.747	WTTeamEnuresis(2620A8827E4B)	0.065	0.220	1.238	3.784	1.038	-23.743	4.04	25.21	-83.96	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.747	WTTeamEnuresis(2620A8827E4B)	0.123	0.223	1.262	1.953	10.071	-9.949	4.04	25.36	-84.24	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.783	WTTeamEnuresis(2620A8827E4B)	0.227	0.204	1.222	0.244	18.433	2.869	4.05	25.68	-84.27	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.784	WTTeamEnuresis(2620A8827E4B)	0.324	0.115	1.170	-1.465	24.475	12.634	4.06	26.15	-84.08	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.807	WTTeamEnuresis(2620A8827E4B)	0.422	-0.001	1.136	-3.479	25.513	16.663	4.05	26.67	-83.79	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.807	WTTeamEnuresis(2620A8827E4B)	0.539	-0.101	1.100	-2.991	21.790	15.625	4.04	27.15	-83.47	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.864	WTTeamEnuresis(2620A8827E4B)	0.598	-0.181	1.082	-1.343	17.883	12.756	4.05	27.54	-83.22	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.864	WTTeamEnuresis(2620A8827E4B)	0.631	-0.234	1.077	0.427	14.404	7.507	4.09	27.86	-83.05	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.896	WTTeamEnuresis(2620A8827E4B)	0.718	-0.249	1.085	3.723	10.498	0.977	4.15	28.09	-83.00	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.896	WTTeamEnuresis(2620A8827E4B)	0.708	-0.273	1.128	5.066	7.141	-8.301	4.24	28.25	-83.12	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.925	WTTeamEnuresis(2620A8827E4B)	0.549	-0.251	1.143	4.333	-4.395	-7.080	4.28	28.23	-83.29	-17.583	6.250	-46.550	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.925	WTTeamEnuresis(2620A8827E4B)	0.346	-0.159	1.053	4.578	-13.489	-8.545	4.35	27.99	-83.44	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.985	WTTeamEnuresis(2620A8827E4B)	0.211	-0.071	1.009	4.883	-15.381	-15.320	4.37	27.68	-83.70	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:52.985	WTTeamEnuresis(2620A8827E4B)	0.091	0.001	1.039	5.920	-15.747	-23.376	4.42	27.35	-84.12	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.16	WTTeamEnuresis(2620A8827E4B)	-0.050	0.063	1.111	6.042	-16.479	-27.893	4.42	27.00	-84.67	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.16	WTTeamEnuresis(2620A8827E4B)	-0.110	0.160	1.155	4.028	-12.512	-29.053	4.40	26.70	-85.24	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.45	WTTeamEnuresis(2620A8827E4B)	-0.062	0.223	1.229	2.075	-3.845	-26.123	4.36	26.55	-85.79	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.45	WTTeamEnuresis(2620A8827E4B)	0.049	0.233	1.284	0.244	2.136	-13.733	4.30	26.55	-86.16	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.105	WTTeamEnuresis(2620A8827E4B)	0.158	0.189	1.235	-0.305	9.460	3.418	4.28	26.70	-86.19	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.105	WTTeamEnuresis(2620A8827E4B)	0.311	0.107	1.180	-1.587	17.029	15.198	4.31	27.02	-85.95	-15.717	5.050	-46.742	0.74051	0.03821	0.07324	-0.66687	19.4	10080.1.13	10
2024-11-20 8:9:53.137	WTTeamEnuresis(2620A8827E4B)	0.470	-0.012	1.128	-3.174	19.348	22.583	4.33	27.41	-85.55	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.137	WTTeamEnuresis(2620A8827E4B)	0.576	-0.128	1.110	-3.418	16.907	26.428	4.35	27.78	-85.03	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.167	WTTeamEnuresis(2620A8827E4B)	0.674	-0.204	1.082	-0.732	11.292	22.156	4.42	28.06	-84.55	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.167	WTTeamEnuresis(2620A8827E4B)	0.812	-0.251	1.068	2.563	5.432	13.977	4.52	28.21	-84.23	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.225	WTTeamEnuresis(2620A8827E4B)	0.813	-0.311	1.099	5.981	2.686	7.141	4.65	28.28	-84.05	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.225	WTTeamEnuresis(2620A8827E4B)	0.444	-0.286	1.135	1.404	-4.700	0.427	4.75	28.25	-84.00	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.257	WTTeamEnuresis(2620A8827E4B)	0.166	-0.097	0.980	5.005	-21.973	-1.221	4.74	27.91	-84.02	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.257	WTTeamEnuresis(2620A8827E4B)	0.117	0.141	0.902	2.869	-13.000	-8.728	4.87	27.53	-84.11	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.287	WTTeamEnuresis(2620A8827E4B)	0.002	0.188	1.159	-2.563	-1.709	-7.324	4.81	27.45	-84.30	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.288	WTTeamEnuresis(2620A8827E4B)	-0.093	0.149	1.327	-4.883	-4.028	4.456	4.70	27.38	-84.27	-15.717	5.050	-46.742	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
2024-11-20 8:9:53.380	WTTeamEnuresis(2620A8827E4B)	-0.105	0.126	1.255	0.732	-1.465	9.216	4.72	27.33	-84.09	-16.775	4.475	-47.067	0.73157	0.05331	0.08453	-0.67432	19.4	10080.1.13	10
