time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:13.145	WTTeamEnuresis(2620A8827E4B)	-0.075	-0.042	0.917	-46.387	-42.419	107.605	4.08	44.53	-29.87	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.175	WTTeamEnuresis(2620A8827E4B)	-0.049	-0.051	0.965	-45.166	-46.387	95.093	4.23	43.70	-27.61	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.175	WTTeamEnuresis(2620A8827E4B)	-0.024	-0.054	0.993	-41.687	-51.025	87.158	4.30	42.76	-25.57	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.205	WTTeamEnuresis(2620A8827E4B)	-0.022	-0.042	1.012	-35.706	-52.307	80.322	4.37	41.77	-23.70	5.625	19.225	-42.008	0.79218	0.10522	0.21158	-0.56259	18.8	10080.1.13	10
2024-11-20 8:9:13.205	WTTeamEnuresis(2620A8827E4B)	-0.009	-0.050	1.043	-32.288	-52.551	73.730	4.43	40.76	-22.00	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.266	WTTeamEnuresis(2620A8827E4B)	0.019	-0.082	1.056	-26.794	-54.504	64.087	4.46	39.73	-20.50	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.266	WTTeamEnuresis(2620A8827E4B)	0.056	-0.086	1.059	-16.235	-55.054	52.551	4.58	38.65	-19.25	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.295	WTTeamEnuresis(2620A8827E4B)	0.160	-0.093	1.087	-14.282	-54.443	42.969	4.66	37.58	-18.24	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.295	WTTeamEnuresis(2620A8827E4B)	0.313	-0.098	1.111	-12.878	-55.542	34.790	4.68	36.49	-17.42	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.325	WTTeamEnuresis(2620A8827E4B)	0.358	-0.112	1.154	-21.362	-52.856	32.532	4.56	35.42	-16.68	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.325	WTTeamEnuresis(2620A8827E4B)	0.331	-0.150	1.162	-31.982	-45.654	31.006	4.19	34.48	-15.99	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.392	WTTeamEnuresis(2620A8827E4B)	0.324	-0.167	1.166	-38.452	-39.551	27.283	3.65	33.67	-15.36	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.392	WTTeamEnuresis(2620A8827E4B)	0.274	-0.168	1.133	-46.143	-30.640	22.583	2.92	33.03	-14.83	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.415	WTTeamEnuresis(2620A8827E4B)	0.225	-0.177	1.065	-41.748	-22.034	18.433	2.15	32.56	-14.39	5.625	19.225	-42.008	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.415	WTTeamEnuresis(2620A8827E4B)	0.186	-0.166	1.032	-30.884	-17.700	16.724	1.58	32.20	-14.01	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.445	WTTeamEnuresis(2620A8827E4B)	0.161	-0.145	1.018	-25.513	-13.428	12.024	1.12	31.93	-13.71	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.445	WTTeamEnuresis(2620A8827E4B)	0.160	-0.146	0.994	-19.043	-11.353	7.874	0.76	31.70	-13.50	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.505	WTTeamEnuresis(2620A8827E4B)	0.180	-0.155	0.988	-13.489	-9.583	2.869	0.48	31.50	-13.39	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.506	WTTeamEnuresis(2620A8827E4B)	0.210	-0.146	1.005	-9.033	-7.324	-1.221	0.27	31.33	-13.39	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.536	WTTeamEnuresis(2620A8827E4B)	0.230	-0.143	1.033	-14.160	-5.676	-6.287	-0.01	31.18	-13.48	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.536	WTTeamEnuresis(2620A8827E4B)	0.271	-0.164	1.021	-14.832	-4.883	-9.033	-0.35	31.06	-13.65	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.566	WTTeamEnuresis(2620A8827E4B)	0.288	-0.136	1.022	-19.531	-3.723	-11.414	-0.76	30.94	-13.86	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.566	WTTeamEnuresis(2620A8827E4B)	0.305	-0.169	1.024	-23.193	1.099	-14.038	-1.30	30.89	-14.14	7.342	25.758	-40.867	0.96063	0.02283	0.21060	-0.17953	18.8	10080.1.13	10
2024-11-20 8:9:13.625	WTTeamEnuresis(2620A8827E4B)	0.288	-0.210	0.993	-6.348	6.714	-18.921	-1.65	30.94	-14.52	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.625	WTTeamEnuresis(2620A8827E4B)	0.287	-0.199	0.978	7.935	7.629	-23.987	-1.69	31.01	-15.00	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.655	WTTeamEnuresis(2620A8827E4B)	0.263	-0.178	0.974	19.226	10.681	-35.339	-1.54	31.11	-15.69	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.655	WTTeamEnuresis(2620A8827E4B)	0.282	-0.130	0.979	31.860	13.184	-45.166	-1.21	31.23	-16.61	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.685	WTTeamEnuresis(2620A8827E4B)	0.339	-0.101	1.004	41.260	14.587	-59.326	-0.75	31.37	-17.78	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.686	WTTeamEnuresis(2620A8827E4B)	0.332	-0.060	1.010	56.885	13.123	-70.007	-0.08	31.46	-19.20	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.746	WTTeamEnuresis(2620A8827E4B)	0.293	-0.035	1.047	66.895	15.442	-74.097	0.79	31.59	-20.76	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.746	WTTeamEnuresis(2620A8827E4B)	0.240	0.015	1.041	72.449	22.034	-67.200	1.82	31.85	-22.25	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.775	WTTeamEnuresis(2620A8827E4B)	0.230	0.013	1.155	45.593	35.889	-37.292	2.67	32.40	-23.26	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.775	WTTeamEnuresis(2620A8827E4B)	0.567	-0.284	1.396	-6.348	41.321	5.188	2.75	33.21	-23.47	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.804	WTTeamEnuresis(2620A8827E4B)	0.628	-0.589	1.622	-17.273	24.109	54.932	2.61	33.83	-22.67	7.342	25.758	-40.867	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.804	WTTeamEnuresis(2620A8827E4B)	0.133	-0.227	1.617	-12.756	26.611	87.708	2.89	34.41	-20.98	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.866	WTTeamEnuresis(2620A8827E4B)	-0.250	0.069	1.326	-11.353	38.269	84.351	3.22	35.23	-19.22	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.866	WTTeamEnuresis(2620A8827E4B)	-0.429	0.096	0.893	14.648	38.025	60.120	3.78	36.05	-17.82	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.894	WTTeamEnuresis(2620A8827E4B)	-0.137	0.228	0.668	48.889	37.537	29.175	4.86	36.82	-17.05	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.895	WTTeamEnuresis(2620A8827E4B)	0.206	0.128	0.867	69.763	36.316	4.822	6.22	37.55	-16.85	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.925	WTTeamEnuresis(2620A8827E4B)	0.339	-0.012	1.046	87.463	32.166	5.310	7.91	38.21	-16.75	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.925	WTTeamEnuresis(2620A8827E4B)	0.416	0.079	1.130	76.843	29.053	10.437	9.63	38.79	-16.53	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.992	WTTeamEnuresis(2620A8827E4B)	0.388	0.128	1.195	49.377	28.198	15.808	10.89	39.34	-16.18	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:13.992	WTTeamEnuresis(2620A8827E4B)	0.277	0.216	1.148	35.034	27.588	18.433	11.81	39.86	-15.74	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:14.16	WTTeamEnuresis(2620A8827E4B)	0.130	0.223	1.118	32.166	24.414	19.104	12.65	40.31	-15.29	4.750	26.783	-42.508	0.98206	-0.05310	0.13687	-0.11786	18.8	10080.1.13	10
2024-11-20 8:9:14.16	WTTeamEnuresis(2620A8827E4B)	0.006	0.173	1.074	30.212	24.109	16.296	13.42	40.75	-14.85	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.74	WTTeamEnuresis(2620A8827E4B)	0.053	0.195	1.008	43.457	21.790	7.141	14.32	41.16	-14.58	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.74	WTTeamEnuresis(2620A8827E4B)	0.121	0.238	1.011	52.185	19.592	-0.977	15.36	41.55	-14.50	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.108	WTTeamEnuresis(2620A8827E4B)	0.145	0.203	1.053	47.852	17.883	-3.357	16.34	41.92	-14.51	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.108	WTTeamEnuresis(2620A8827E4B)	0.168	0.183	1.067	46.753	17.456	-0.671	17.28	42.26	-14.48	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.136	WTTeamEnuresis(2620A8827E4B)	0.154	0.219	1.039	40.527	18.799	0.793	18.15	42.62	-14.40	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.136	WTTeamEnuresis(2620A8827E4B)	0.106	0.242	1.015	33.752	19.409	4.395	18.94	42.97	-14.24	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.194	WTTeamEnuresis(2620A8827E4B)	0.080	0.229	1.023	27.832	20.020	4.700	19.61	43.33	-14.04	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.194	WTTeamEnuresis(2620A8827E4B)	0.082	0.217	1.020	26.123	20.569	2.991	20.22	43.70	-13.86	4.750	26.783	-42.508	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.225	WTTeamEnuresis(2620A8827E4B)	0.090	0.200	1.014	30.823	19.653	-1.099	20.85	44.08	-13.76	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.225	WTTeamEnuresis(2620A8827E4B)	0.116	0.187	1.017	36.743	18.127	-7.141	21.53	44.47	-13.79	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.254	WTTeamEnuresis(2620A8827E4B)	0.137	0.179	1.035	38.696	16.724	-12.451	22.23	44.85	-13.94	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.254	WTTeamEnuresis(2620A8827E4B)	0.167	0.208	1.044	33.386	15.686	-15.198	22.81	45.23	-14.17	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.315	WTTeamEnuresis(2620A8827E4B)	0.164	0.235	1.040	29.114	15.442	-16.602	23.29	45.62	-14.43	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.315	WTTeamEnuresis(2620A8827E4B)	0.146	0.266	1.025	27.283	16.174	-17.822	23.70	46.01	-14.72	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.344	WTTeamEnuresis(2620A8827E4B)	0.133	0.271	1.028	21.423	16.418	-17.883	24.01	46.43	-15.01	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.344	WTTeamEnuresis(2620A8827E4B)	0.137	0.252	1.023	15.381	15.930	-18.005	24.19	46.84	-15.30	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.376	WTTeamEnuresis(2620A8827E4B)	0.105	0.253	1.008	14.404	14.526	-18.005	24.32	47.23	-15.61	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.376	WTTeamEnuresis(2620A8827E4B)	0.015	0.281	0.990	12.146	15.442	-17.883	24.42	47.62	-15.91	17.717	10.725	-44.550	0.96472	0.09012	0.20471	-0.13840	18.8	10080.1.13	10
2024-11-20 8:9:14.437	WTTeamEnuresis(2620A8827E4B)	-0.018	0.283	0.959	8.118	17.761	-19.226	24.43	48.05	-16.21	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.438	WTTeamEnuresis(2620A8827E4B)	-0.068	0.276	0.950	9.644	20.020	-20.081	24.44	48.54	-16.53	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.466	WTTeamEnuresis(2620A8827E4B)	-0.125	0.299	0.925	13.123	22.156	-22.705	24.50	49.08	-16.87	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.466	WTTeamEnuresis(2620A8827E4B)	-0.087	0.322	0.887	18.372	25.696	-29.053	24.59	49.72	-17.31	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.494	WTTeamEnuresis(2620A8827E4B)	-0.027	0.292	0.919	23.010	26.794	-33.752	24.71	50.42	-17.87	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.494	WTTeamEnuresis(2620A8827E4B)	-0.007	0.284	0.960	27.344	27.405	-38.025	24.86	51.16	-18.52	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.555	WTTeamEnuresis(2620A8827E4B)	0.050	0.308	0.982	28.809	30.396	-44.067	24.97	51.99	-19.30	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.555	WTTeamEnuresis(2620A8827E4B)	0.053	0.325	1.016	26.245	31.921	-45.227	25.03	52.87	-20.12	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.591	WTTeamEnuresis(2620A8827E4B)	0.034	0.325	1.024	20.813	33.508	-45.044	24.98	53.78	-20.93	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.591	WTTeamEnuresis(2620A8827E4B)	0.010	0.322	1.047	17.029	35.583	-47.913	24.80	54.73	-21.80	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.617	WTTeamEnuresis(2620A8827E4B)	-0.009	0.271	1.128	10.071	35.706	-50.415	24.45	55.72	-22.74	17.717	10.725	-44.550	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.617	WTTeamEnuresis(2620A8827E4B)	-0.017	0.211	1.162	3.662	33.997	-56.396	23.85	56.71	-23.83	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.681	WTTeamEnuresis(2620A8827E4B)	-0.033	0.154	1.173	-5.432	32.043	-61.462	22.95	57.68	-25.12	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.681	WTTeamEnuresis(2620A8827E4B)	-0.002	0.086	1.165	-11.658	29.114	-64.636	21.77	58.60	-26.56	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.706	WTTeamEnuresis(2620A8827E4B)	0.046	0.060	1.134	-18.066	25.513	-66.711	20.38	59.44	-28.13	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.706	WTTeamEnuresis(2620A8827E4B)	0.101	0.031	1.097	-27.283	19.592	-69.092	18.69	60.17	-29.84	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.735	WTTeamEnuresis(2620A8827E4B)	0.141	0.002	1.035	-29.053	14.832	-75.623	16.74	60.76	-31.79	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.735	WTTeamEnuresis(2620A8827E4B)	0.120	-0.071	0.953	-13.367	13.428	-88.318	14.74	61.30	-34.09	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.795	WTTeamEnuresis(2620A8827E4B)	0.104	-0.145	0.902	-0.732	8.057	-102.539	12.72	61.74	-36.83	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.795	WTTeamEnuresis(2620A8827E4B)	0.065	-0.140	0.908	16.663	0.854	-118.103	10.61	62.00	-40.11	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.825	WTTeamEnuresis(2620A8827E4B)	0.103	-0.076	0.916	31.189	-7.935	-121.399	8.66	62.01	-43.58	25.508	7.042	-41.275	0.93268	0.18814	0.25031	-0.17880	18.8	10080.1.13	10
2024-11-20 8:9:14.825	WTTeamEnuresis(2620A8827E4B)	0.051	0.101	0.943	37.048	-21.362	-104.797	7.13	61.70	-46.74	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.857	WTTeamEnuresis(2620A8827E4B)	-0.117	0.165	0.985	29.907	-35.461	-89.355	5.88	61.06	-49.42	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.857	WTTeamEnuresis(2620A8827E4B)	-0.221	0.115	0.990	19.348	-45.959	-69.031	4.84	60.16	-51.50	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.915	WTTeamEnuresis(2620A8827E4B)	-0.323	0.101	0.938	14.893	-57.617	-51.270	4.13	59.02	-53.02	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.915	WTTeamEnuresis(2620A8827E4B)	-0.331	0.126	0.862	22.156	-62.439	-38.208	3.81	57.77	-54.05	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.947	WTTeamEnuresis(2620A8827E4B)	-0.337	0.173	0.906	31.311	-70.618	-24.780	3.96	56.37	-54.73	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.948	WTTeamEnuresis(2620A8827E4B)	-0.283	0.102	0.975	23.010	-87.830	-7.568	4.30	54.69	-54.97	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.980	WTTeamEnuresis(2620A8827E4B)	-0.273	-0.013	0.970	24.231	-101.013	8.118	4.88	52.73	-54.78	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:14.980	WTTeamEnuresis(2620A8827E4B)	-0.303	-0.088	0.949	22.705	-109.009	11.169	5.52	50.58	-54.47	25.508	7.042	-41.275	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.38	WTTeamEnuresis(2620A8827E4B)	-0.323	-0.168	0.917	21.851	-112.610	2.869	6.05	48.34	-54.31	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.38	WTTeamEnuresis(2620A8827E4B)	-0.189	-0.202	0.881	24.048	-112.427	-13.550	6.41	46.08	-54.50	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.66	WTTeamEnuresis(2620A8827E4B)	-0.003	-0.176	0.896	33.203	-112.183	-24.536	6.76	43.82	-55.03	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.66	WTTeamEnuresis(2620A8827E4B)	0.071	-0.161	0.965	27.161	-109.985	-21.790	7.11	41.61	-55.58	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.95	WTTeamEnuresis(2620A8827E4B)	0.053	-0.172	1.009	7.629	-103.149	-13.489	7.21	39.50	-55.96	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.95	WTTeamEnuresis(2620A8827E4B)	0.040	-0.123	0.991	-6.958	-93.384	-5.920	7.04	37.57	-56.16	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.155	WTTeamEnuresis(2620A8827E4B)	0.021	-0.023	0.972	-17.212	-79.468	-0.488	6.73	35.89	-56.23	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.155	WTTeamEnuresis(2620A8827E4B)	0.050	0.000	0.954	-28.931	-67.261	4.211	6.23	34.48	-56.17	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.185	WTTeamEnuresis(2620A8827E4B)	0.085	-0.027	0.963	-41.199	-58.838	7.507	5.53	33.24	-56.02	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.185	WTTeamEnuresis(2620A8827E4B)	0.150	-0.052	0.993	-52.917	-55.664	7.141	4.56	32.11	-55.84	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.215	WTTeamEnuresis(2620A8827E4B)	0.150	-0.044	1.035	-56.519	-52.002	8.484	3.50	31.05	-55.63	12.800	18.367	-45.950	0.84250	0.15747	0.35135	-0.37662	18.8	10080.1.13	10
2024-11-20 8:9:15.215	WTTeamEnuresis(2620A8827E4B)	0.216	-0.068	1.049	-64.331	-46.875	8.545	2.32	30.09	-55.39	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.280	WTTeamEnuresis(2620A8827E4B)	0.395	-0.169	1.027	-37.354	-50.110	7.568	1.42	29.11	-55.15	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.280	WTTeamEnuresis(2620A8827E4B)	0.385	-0.163	1.120	-28.137	-42.358	-27.222	0.83	28.17	-55.37	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.305	WTTeamEnuresis(2620A8827E4B)	0.384	-0.162	1.149	-48.035	-32.776	-70.862	-0.21	27.33	-56.50	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.305	WTTeamEnuresis(2620A8827E4B)	0.400	-0.276	1.015	-34.058	-17.334	-110.962	-1.52	26.63	-58.56	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.334	WTTeamEnuresis(2620A8827E4B)	0.368	-0.309	0.938	4.761	-10.559	-84.351	-1.91	26.10	-60.40	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.334	WTTeamEnuresis(2620A8827E4B)	0.321	-0.196	0.962	14.404	-3.845	-62.073	-1.90	25.77	-61.74	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.395	WTTeamEnuresis(2620A8827E4B)	0.332	-0.118	0.971	10.559	3.723	-45.776	-1.84	25.65	-62.80	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
2024-11-20 8:9:15.395	WTTeamEnuresis(2620A8827E4B)	0.354	-0.112	0.992	6.042	10.376	-29.785	-1.83	25.72	-63.51	12.800	18.367	-45.950	0.88028	0.02493	0.12405	-0.45715	18.8	10080.1.13	10
