time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:26.198	WTTeamEnuresis(2620A8827E4B)	0.901	-0.241	1.078	-3.296	5.554	-3.113	-9.92	-7.77	-151.42	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.198	WTTeamEnuresis(2620A8827E4B)	0.870	-0.228	1.040	-2.625	5.188	-2.625	-9.92	-7.70	-151.52	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.227	WTTeamEnuresis(2620A8827E4B)	0.851	-0.201	1.019	-1.343	6.897	-0.793	-9.92	-7.59	-151.59	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.227	WTTeamEnuresis(2620A8827E4B)	0.843	-0.194	1.012	0.732	7.141	2.197	-9.89	-7.46	-151.61	-45.958	-5.483	-38.375	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.287	WTTeamEnuresis(2620A8827E4B)	0.870	-0.224	1.023	2.258	7.324	3.296	-9.85	-7.31	-151.59	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.287	WTTeamEnuresis(2620A8827E4B)	0.931	-0.250	1.042	4.333	7.568	1.831	-9.77	-7.16	-151.59	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.317	WTTeamEnuresis(2620A8827E4B)	0.944	-0.233	1.078	5.615	5.676	0.427	-9.64	-7.05	-151.62	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.317	WTTeamEnuresis(2620A8827E4B)	0.924	-0.226	1.080	4.211	5.005	0.000	-9.53	-6.95	-151.65	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.346	WTTeamEnuresis(2620A8827E4B)	0.915	-0.220	1.023	3.906	5.066	1.343	-9.43	-6.87	-151.66	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.346	WTTeamEnuresis(2620A8827E4B)	0.910	-0.226	0.992	5.310	6.470	3.296	-9.33	-6.75	-151.64	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.405	WTTeamEnuresis(2620A8827E4B)	0.931	-0.230	1.014	6.897	7.507	2.502	-9.20	-6.60	-151.63	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.405	WTTeamEnuresis(2620A8827E4B)	0.942	-0.206	1.051	8.057	7.019	2.563	-9.03	-6.45	-151.62	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.436	WTTeamEnuresis(2620A8827E4B)	0.918	-0.171	1.063	7.324	7.080	4.639	-8.88	-6.31	-151.58	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.436	WTTeamEnuresis(2620A8827E4B)	0.854	-0.166	1.064	6.470	7.202	7.690	-8.78	-6.15	-151.48	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.466	WTTeamEnuresis(2620A8827E4B)	0.832	-0.200	1.041	7.935	6.714	10.010	-8.68	-5.97	-151.33	-44.175	-6.267	-38.883	0.20966	-0.23965	0.08441	-0.94412	20.3	10080.1.13	15
2024-11-20 8:11:26.466	WTTeamEnuresis(2620A8827E4B)	0.847	-0.208	1.011	10.864	7.751	11.963	-8.54	-5.78	-151.13	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.526	WTTeamEnuresis(2620A8827E4B)	0.903	-0.192	1.006	14.160	10.498	13.306	-8.34	-5.54	-150.92	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.526	WTTeamEnuresis(2620A8827E4B)	0.948	-0.184	1.050	16.846	10.132	14.038	-8.09	-5.27	-150.69	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.557	WTTeamEnuresis(2620A8827E4B)	0.932	-0.233	1.144	15.015	7.202	10.559	-7.83	-5.06	-150.49	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.557	WTTeamEnuresis(2620A8827E4B)	0.950	-0.191	1.120	12.085	5.005	8.484	-7.61	-4.92	-150.34	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.588	WTTeamEnuresis(2620A8827E4B)	0.946	-0.152	1.058	6.470	5.554	9.338	-7.51	-4.80	-150.18	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.588	WTTeamEnuresis(2620A8827E4B)	0.918	-0.151	1.053	5.554	9.583	9.644	-7.43	-4.59	-150.02	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.647	WTTeamEnuresis(2620A8827E4B)	0.869	-0.207	1.064	4.578	7.507	7.141	-7.37	-4.40	-149.90	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.647	WTTeamEnuresis(2620A8827E4B)	0.840	-0.249	1.044	8.667	4.944	1.770	-7.22	-4.29	-149.86	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.687	WTTeamEnuresis(2620A8827E4B)	0.840	-0.232	1.062	9.277	6.104	-4.700	-7.00	-4.20	-149.96	-44.175	-6.267	-38.883	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.687	WTTeamEnuresis(2620A8827E4B)	0.889	-0.212	1.069	8.972	5.737	-7.690	-6.74	-4.13	-150.14	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.736	WTTeamEnuresis(2620A8827E4B)	0.930	-0.154	1.068	9.521	6.104	-5.188	-6.48	-4.05	-150.30	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.736	WTTeamEnuresis(2620A8827E4B)	0.912	-0.105	1.076	6.348	8.362	-2.197	-6.29	-3.92	-150.40	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.767	WTTeamEnuresis(2620A8827E4B)	0.873	-0.124	1.095	6.897	7.385	0.916	-6.14	-3.78	-150.44	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.767	WTTeamEnuresis(2620A8827E4B)	0.840	-0.155	1.091	8.545	4.089	2.991	-5.97	-3.67	-150.41	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.796	WTTeamEnuresis(2620A8827E4B)	0.838	-0.164	1.075	9.094	2.502	3.052	-5.80	-3.62	-150.36	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.796	WTTeamEnuresis(2620A8827E4B)	0.855	-0.163	1.052	8.240	4.395	2.319	-5.63	-3.55	-150.33	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.855	WTTeamEnuresis(2620A8827E4B)	0.886	-0.159	1.059	8.362	5.493	2.991	-5.47	-3.44	-150.29	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.855	WTTeamEnuresis(2620A8827E4B)	0.885	-0.148	1.073	8.972	4.456	3.784	-5.29	-3.34	-150.24	-42.108	-7.342	-39.125	0.21863	-0.21432	0.07684	-0.94882	20.3	10080.1.13	15
2024-11-20 8:11:26.889	WTTeamEnuresis(2620A8827E4B)	0.854	-0.154	1.092	5.920	2.625	4.272	-5.16	-3.27	-150.18	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:26.889	WTTeamEnuresis(2620A8827E4B)	0.838	-0.171	1.083	2.686	1.892	3.296	-5.11	-3.23	-150.12	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:26.917	WTTeamEnuresis(2620A8827E4B)	0.838	-0.169	1.071	2.686	1.587	3.113	-5.06	-3.19	-150.06	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:26.917	WTTeamEnuresis(2620A8827E4B)	0.840	-0.161	1.080	0.122	0.610	3.235	-5.04	-3.18	-150.00	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:26.989	WTTeamEnuresis(2620A8827E4B)	0.852	-0.163	1.086	-3.601	-0.305	4.822	-5.11	-3.17	-149.91	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:26.989	WTTeamEnuresis(2620A8827E4B)	0.846	-0.164	1.104	-4.822	0.122	4.578	-5.22	-3.16	-149.82	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:27.6	WTTeamEnuresis(2620A8827E4B)	0.852	-0.177	1.085	-2.808	-0.244	3.906	-5.32	-3.16	-149.73	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:27.6	WTTeamEnuresis(2620A8827E4B)	0.839	-0.168	1.087	-2.869	0.061	2.075	-5.37	-3.15	-149.68	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:27.36	WTTeamEnuresis(2620A8827E4B)	0.834	-0.176	1.085	-0.549	-0.671	1.282	-5.40	-3.17	-149.64	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:27.36	WTTeamEnuresis(2620A8827E4B)	0.845	-0.175	1.081	0.671	-0.366	-0.366	-5.38	-3.19	-149.64	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	15
2024-11-20 8:11:27.100	WTTeamEnuresis(2620A8827E4B)	0.883	-0.158	1.072	2.869	-0.427	-0.977	-5.32	-3.21	-149.66	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.100	WTTeamEnuresis(2620A8827E4B)	0.891	-0.126	1.079	2.563	-0.244	-0.061	-5.25	-3.23	-149.67	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.127	WTTeamEnuresis(2620A8827E4B)	0.893	-0.122	1.065	1.526	0.427	1.648	-5.21	-3.24	-149.65	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.127	WTTeamEnuresis(2620A8827E4B)	0.890	-0.125	1.052	2.502	2.136	3.906	-5.17	-3.20	-149.59	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.156	WTTeamEnuresis(2620A8827E4B)	0.859	-0.139	1.074	2.563	2.563	4.395	-5.14	-3.14	-149.51	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.156	WTTeamEnuresis(2620A8827E4B)	0.838	-0.161	1.079	2.808	1.404	3.662	-5.09	-3.10	-149.44	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.216	WTTeamEnuresis(2620A8827E4B)	0.843	-0.174	1.063	3.113	1.526	2.502	-5.04	-3.07	-149.39	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.216	WTTeamEnuresis(2620A8827E4B)	0.849	-0.167	1.069	3.479	2.319	0.854	-4.97	-3.03	-149.37	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.247	WTTeamEnuresis(2620A8827E4B)	0.857	-0.155	1.080	2.747	1.892	0.122	-4.89	-3.00	-149.37	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.247	WTTeamEnuresis(2620A8827E4B)	0.874	-0.146	1.071	3.906	1.770	-0.366	-4.81	-2.98	-149.38	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.289	WTTeamEnuresis(2620A8827E4B)	0.892	-0.136	1.086	5.249	1.404	-0.854	-4.69	-2.96	-149.41	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.289	WTTeamEnuresis(2620A8827E4B)	0.886	-0.140	1.108	4.578	0.854	-0.122	-4.57	-2.95	-149.43	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.335	WTTeamEnuresis(2620A8827E4B)	0.864	-0.141	1.116	2.808	-0.244	1.465	-4.50	-2.96	-149.40	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.335	WTTeamEnuresis(2620A8827E4B)	0.828	-0.139	1.118	0.244	-2.014	2.502	-4.48	-2.99	-149.35	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.3	10080.1.13	10
2024-11-20 8:11:27.367	WTTeamEnuresis(2620A8827E4B)	0.798	-0.149	1.096	-1.099	-3.845	2.808	-4.52	-3.05	-149.28	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.367	WTTeamEnuresis(2620A8827E4B)	0.811	-0.176	1.062	0.183	-4.761	2.014	-4.53	-3.14	-149.22	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.397	WTTeamEnuresis(2620A8827E4B)	0.869	-0.172	1.047	3.235	-5.310	-0.061	-4.48	-3.26	-149.18	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.397	WTTeamEnuresis(2620A8827E4B)	0.894	-0.144	1.064	4.944	-5.920	-1.770	-4.38	-3.38	-149.19	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.456	WTTeamEnuresis(2620A8827E4B)	0.879	-0.137	1.093	3.784	-6.958	-2.686	-4.27	-3.53	-149.22	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.456	WTTeamEnuresis(2620A8827E4B)	0.862	-0.156	1.106	1.160	-9.033	-4.639	-4.20	-3.72	-149.28	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.488	WTTeamEnuresis(2620A8827E4B)	0.842	-0.162	1.092	-0.122	-11.169	-7.751	-4.15	-3.97	-149.38	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.488	WTTeamEnuresis(2620A8827E4B)	0.833	-0.162	1.066	0.305	-12.329	-11.353	-4.08	-4.25	-149.55	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.518	WTTeamEnuresis(2620A8827E4B)	0.874	-0.160	1.049	3.052	-13.977	-15.869	-3.94	-4.58	-149.81	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.518	WTTeamEnuresis(2620A8827E4B)	0.940	-0.136	1.044	6.897	-14.587	-20.264	-3.68	-4.95	-150.16	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.588	WTTeamEnuresis(2620A8827E4B)	0.970	-0.105	1.046	9.521	-13.489	-20.325	-3.35	-5.30	-150.55	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.588	WTTeamEnuresis(2620A8827E4B)	0.955	-0.084	1.068	9.399	-12.207	-17.395	-3.02	-5.62	-150.89	-42.108	-7.342	-39.125	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.606	WTTeamEnuresis(2620A8827E4B)	0.941	-0.085	1.086	7.629	-11.841	-15.137	-2.74	-5.92	-151.18	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.606	WTTeamEnuresis(2620A8827E4B)	0.928	-0.070	1.063	9.277	-12.573	-13.489	-2.46	-6.21	-151.44	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.638	WTTeamEnuresis(2620A8827E4B)	0.905	-0.081	1.039	9.583	-12.878	-12.024	-2.18	-6.52	-151.66	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.638	WTTeamEnuresis(2620A8827E4B)	0.924	-0.100	1.027	13.367	-13.489	-11.169	-1.84	-6.82	-151.85	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.697	WTTeamEnuresis(2620A8827E4B)	0.913	-0.097	1.080	14.587	-14.526	-13.672	-1.44	-7.15	-152.07	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.697	WTTeamEnuresis(2620A8827E4B)	0.913	-0.099	1.080	15.930	-17.700	-14.832	-1.02	-7.54	-152.34	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.726	WTTeamEnuresis(2620A8827E4B)	0.933	-0.083	1.060	18.433	-20.447	-17.151	-0.53	-7.98	-152.64	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.726	WTTeamEnuresis(2620A8827E4B)	0.937	-0.055	1.050	21.301	-21.301	-17.639	0.03	-8.45	-152.96	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.758	WTTeamEnuresis(2620A8827E4B)	0.942	-0.054	1.036	23.193	-20.081	-16.907	0.64	-8.90	-153.29	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.758	WTTeamEnuresis(2620A8827E4B)	0.939	-0.041	1.047	22.644	-17.822	-16.296	1.25	-9.32	-153.62	-43.092	-11.267	-37.458	0.23605	-0.18750	0.05289	-0.95197	20.8	10080.1.13	10
2024-11-20 8:11:27.818	WTTeamEnuresis(2620A8827E4B)	0.938	-0.035	1.057	21.057	-16.235	-15.259	1.82	-9.68	-153.92	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.818	WTTeamEnuresis(2620A8827E4B)	0.951	-0.037	1.041	20.081	-13.916	-14.404	2.38	-10.01	-154.22	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.848	WTTeamEnuresis(2620A8827E4B)	0.970	-0.026	1.036	20.325	-12.024	-11.658	2.92	-10.29	-154.48	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.849	WTTeamEnuresis(2620A8827E4B)	0.983	-0.009	1.048	19.165	-10.315	-8.972	3.41	-10.52	-154.68	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.875	WTTeamEnuresis(2620A8827E4B)	0.984	0.009	1.059	16.113	-8.789	-6.470	3.83	-10.73	-154.82	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.875	WTTeamEnuresis(2620A8827E4B)	0.980	0.010	1.045	13.184	-7.690	-3.479	4.16	-10.90	-154.91	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.968	WTTeamEnuresis(2620A8827E4B)	0.974	0.007	1.032	13.184	-6.775	-0.854	4.45	-11.05	-154.93	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.968	WTTeamEnuresis(2620A8827E4B)	0.991	0.005	1.025	13.306	-5.859	-0.732	4.74	-11.19	-154.94	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.969	WTTeamEnuresis(2620A8827E4B)	0.987	0.025	1.048	14.648	-6.287	1.160	5.03	-11.32	-154.92	-43.092	-11.267	-37.458	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.969	WTTeamEnuresis(2620A8827E4B)	0.970	0.024	1.068	12.146	-8.057	2.502	5.27	-11.48	-154.87	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.998	WTTeamEnuresis(2620A8827E4B)	0.986	0.014	1.041	10.864	-9.094	1.709	5.48	-11.67	-154.82	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:27.998	WTTeamEnuresis(2620A8827E4B)	1.019	0.024	1.013	11.475	-9.033	0.488	5.71	-11.86	-154.80	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.58	WTTeamEnuresis(2620A8827E4B)	1.014	0.032	1.023	11.780	-9.216	0.122	5.95	-12.06	-154.79	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.58	WTTeamEnuresis(2620A8827E4B)	0.981	0.024	1.034	8.423	-9.766	-0.549	6.16	-12.26	-154.79	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.87	WTTeamEnuresis(2620A8827E4B)	0.972	0.003	1.015	5.981	-9.766	-3.113	6.33	-12.46	-154.84	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.87	WTTeamEnuresis(2620A8827E4B)	1.001	0.013	0.990	8.362	-8.545	-6.775	6.55	-12.66	-154.97	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.149	WTTeamEnuresis(2620A8827E4B)	1.004	0.043	1.014	9.033	-8.118	-6.775	6.82	-12.83	-155.13	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.150	WTTeamEnuresis(2620A8827E4B)	0.990	0.044	1.026	7.935	-7.507	-4.883	7.06	-12.99	-155.26	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.176	WTTeamEnuresis(2620A8827E4B)	0.987	0.030	1.025	5.371	-6.592	-4.639	7.25	-13.14	-155.36	-45.950	-20.075	-32.042	0.21011	-0.22717	-0.01456	-0.95074	20.8	10080.1.13	10
2024-11-20 8:11:28.177	WTTeamEnuresis(2620A8827E4B)	0.997	0.022	1.011	3.784	-4.761	-6.409	7.41	-13.25	-155.50	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.206	WTTeamEnuresis(2620A8827E4B)	1.007	0.037	1.007	4.944	-3.418	-6.714	7.60	-13.34	-155.65	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.206	WTTeamEnuresis(2620A8827E4B)	0.999	0.048	1.018	3.967	-2.380	-5.920	7.77	-13.40	-155.80	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.266	WTTeamEnuresis(2620A8827E4B)	1.016	0.037	1.010	0.671	-1.770	-6.470	7.88	-13.44	-155.94	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.266	WTTeamEnuresis(2620A8827E4B)	1.020	0.048	0.998	0.305	-1.099	-7.324	7.99	-13.47	-156.10	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.296	WTTeamEnuresis(2620A8827E4B)	1.017	0.058	0.997	1.099	0.488	-7.935	8.10	-13.47	-156.29	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.296	WTTeamEnuresis(2620A8827E4B)	1.029	0.070	1.006	1.282	1.343	-9.399	8.25	-13.46	-156.49	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.326	WTTeamEnuresis(2620A8827E4B)	1.041	0.086	1.014	2.747	1.099	-8.118	8.40	-13.44	-156.69	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.326	WTTeamEnuresis(2620A8827E4B)	1.035	0.104	1.027	3.479	0.305	-5.310	8.55	-13.43	-156.82	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
2024-11-20 8:11:28.388	WTTeamEnuresis(2620A8827E4B)	1.030	0.112	1.042	2.136	-0.916	-2.380	8.65	-13.45	-156.90	-45.950	-20.075	-32.042	0.20657	-0.24640	-0.06290	-0.94476	20.8	10080.1.13	10
